binom,alpha_prob,nonalpha_prob
kiwis and wolverines,-33.45361328125,-30.050537109375
kiwis and narwhals,-28.24176025390625,-30.40283203125
kiwis and ocelots,-33.728851318359375,-33.736328125
ibex and kiwis,-34.404296875,-32.255859375
harpies and kiwis,-32.109375,-34.5078125
axolotls and wolverines,-34.8896484375,-30.105876922607422
axolotls and ibex,-34.806396484375,-35.56353759765625
axolotls and harpies,-37.038818359375,-30.531021118164062
axolotls and keas,-36.109130859375,-34.74908447265625
axolotls and bonobos,-33.88604402542114,-30.466819763183594
axolotls and wombats,-33.86483097076416,-28.106765747070312
axolotls and lions,-32.027099609375,-27.708602905273438
ocelots and platypuses,-32.47654724121094,-31.837692260742188
ibex and platypuses,-37.931884765625,-33.67724609375
harpies and platypuses,-31.240478515625,-35.01513671875
keas and platypuses,-33.8033447265625,-29.29052734375
bonobos and platypuses,-29.15233612060547,-30.446675896644592
harpies and wolverines,-31.21832275390625,-29.99609375
keas and wolverines,-32.40234375,-30.34375
bonobos and wolverines,-29.647911071777344,-29.369027018547058
capybaras and ibex,-31.369140625,-33.655113220214844
capybaras and harpies,-33.85546875,-30.297958374023438
capybaras and keas,-29.91748046875,-33.34228515625
ibex and narwhals,-33.597900390625,-31.00244140625
harpies and narwhals,-29.35467529296875,-28.58740234375
keas and narwhals,-31.3843994140625,-33.16552734375
ibex and ocelots,-34.525390625,-31.82421875
keas and ocelots,-33.152099609375,-31.2119140625
bonobos and ocelots,-31.756446838378906,-29.838675498962402
harpies and ibex,-29.9326171875,-35.7109375
ibex and keas,-35.53515625,-32.43359375
bonobos and ibex,-33.130149841308594,-30.735082626342773
ibex and koalas,-33.4027099609375,-29.55419921875
ibex and sloths,-31.50341796875,-30.87890625
aardvarks and ibex,-30.677734375,-34.616943359375
harpies and keas,-33.697265625,-31.888671875
bonobos and harpies,-31.391868591308594,-30.657669067382812
harpies and koalas,-31.33245849609375,-33.10693359375
harpies and wombats,-30.504032135009766,-31.1318359375
aardvarks and harpies,-30.07177734375,-31.329345703125
bonobos and keas,-31.060813903808594,-30.988052368164062
keas and koalas,-29.659934997558594,-28.07373046875
keas and sloths,-32.06396484375,-29.0087890625
keas and wombats,-34.09417724609375,-26.4609375
keas and lions,-30.3515625,-28.0302734375
aardvarks and keas,-29.38232421875,-34.0625
bonobos and wombats,-29.152828216552734,-26.12531042098999
aardvarks and bonobos,-27.434516191482544,-30.477622985839844
ocarinas and vibraphones,-32.4051513671875,-32.282575607299805
cymbals and ocarinas,-27.871383666992188,-28.310302734375
clarinets and ocarinas,-27.63957977294922,-28.117149353027344
cellos and ocarinas,-32.98893356323242,-30.206466674804688
didgeridoos and vibraphones,-33.513816833496094,-33.14910888671875
lutes and marimbas,-32.01171875,-28.7158203125
kalimbas and lutes,-31.8017578125,-34.532958984375
clarinets and kalimbas,-30.2620849609375,-31.31623077392578
kalimbas and trumpets,-30.61224365234375,-30.738037109375
cellos and kalimbas,-32.77606201171875,-32.661102294921875
kalimbas and saxophones,-31.342979431152344,-30.369384765625
lutes and saxophones,-29.15170669555664,-26.80810546875
casserole and eagle,-33.42851257324219,-30.9300537109375
kite and linguist,-31.78515625,-31.951171875
algorithm and perfume,-29.51953125,-31.0390625
forest and screwdriver,-29.8984375,-29.76953125
slipper and volcano,-31.1015625,-32.666015625
harmonica and microscope,-30.484375,-29.77392578125
cookbook and zenith,-32.65234375,-35.71875
hammock and hydrogen,-33.19775390625,-33.859375
neuron and toaster,-30.78515625,-32.42578125
marshmallow and telescope,-28.55859375,-29.75390625
casserole and optics,-34.25865173339844,-33.404541015625
comet and encyclopedia,-28.70703125,-28.3671875
nimbus and waffle,-34.8984375,-34.39453125
photon and pumpkin,-28.73046875,-31.615234375
lantern and syntax,-32.2421875,-30.109375
echo and vineyard,-34.02734375,-30.0478515625
nebula and snowman,-31.4140625,-31.0091552734375
botany and teapot,-32.798828125,-29.2373046875
chisel and kaleidoscope,-35.05987548828125,-32.469482421875
lava and teacup,-32.416015625,-33.50048828125
entropy and orchard,-30.408203125,-33.908203125
axolotl and vineyard,-35.00469970703125,-32.70941162109375
clockwork and meadow,-32.103515625,-32.376953125
algebra and telescope,-26.62109375,-25.865234375
arcade and topaz,-36.52734375,-33.888671875
asteroid and compass,-30.51953125,-28.14453125
bicycle and nebula,-32.6123046875,-31.2490234375
bungalow and entropy,-34.48046875,-34.13671875
carnation and gnome,-31.974609375,-35.7421875
cinnamon and harmonica,-30.84375,-31.328125
coral and syntax,-30.99609375,-27.8359375
dandelion and pendulum,-35.048095703125,-29.8677978515625
delirium and telescope,-32.8624267578125,-33.1529541015625
anchors and sandstorms,-36.1953125,-33.859375
scissors and volcanoes,-29.73095703125,-31.06298828125
equations and lanterns,-28.489501953125,-31.53955078125
satellites and tulips,-31.004638671875,-27.0654296875
compasses and hedgehogs,-29.000511169433594,-28.14373779296875
comets and neckties,-30.0361328125,-34.03515625
castles and headphones,-27.6748046875,-30.826171875
paperclips and pyramids,-28.709228515625,-32.69122314453125
constellations and kettles,-34.079833984375,-29.72686004638672
kaleidoscopes and whales,-29.24365234375,-36.40667724609375
meadows and pianos,-29.515869140625,-31.611328125
magnets and zebras,-32.052734375,-30.84375
parrots and submarines,-28.853515625,-28.203125
crayons and jungles,-31.977294921875,-37.03125
harbor and teapot,-35.65625,-31.576171875
notebook and quicksand,-31.181640625,-33.125
glacier and lantern,-30.69140625,-31.23046875
microscope and puddle,-31.026611328125,-30.90478515625
compass and swan,-28.42578125,-27.6328125
bonsai and cathedral,-28.55279541015625,-31.96875
honeycomb and violin,-29.6796875,-31.58984375
sailboat and stadium,-30.623046875,-31.517578125
acorns and skyscrapers,-33.040618896484375,-32.62646484375
bell and trellis,-29.18780517578125,-29.7637939453125
inkwell and kite,-32.06640625,-33.50390625
foxglove and trombone,-31.9295654296875,-33.19793701171875
carousel and quill,-29.69140625,-33.033203125
lighthouse and onion,-31.41796875,-33.4453125
cactus and chessboard,-31.978515625,-31.751953125
gallery and raindrop,-33.0078125,-31.44140625
cricket and plow,-28.126953125,-29.48046875
fresco and gingerbread,-29.26318359375,-32.3447265625
cello and sunflower,-31.4765625,-30.1953125
archway and quilt,-31.908203125,-32.837890625
compass and haystack,-31.111328125,-28.310546875
beacon and millipede,-31.799560546875,-34.5509033203125
parchment and windmill,-33.5625,-29.751953125
candlestick and meadow,-32.796875,-31.849609375
